# poly_kats v1 -- multilinear polynomial known-answer tests
# generated by tools/kat-gen against ark-poly / ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260907 (splitmix64)
#
# Field elements are 32 bytes of lowercase hex in little-endian byte order,
# exactly as Fr::to_bytes emits them. Source values are u32 and are written
# as 8 hex digits big-endian, because a small-typed entry is a number.
#
# The evaluation at y in {0,1}^n sits at index sum_j y_j 2^j: variable 0 is
# the low bit. bind(r) fixes variable 0.
#
#   source    <backing> <num_vars>   the polynomial under test
#   value     <index> <u32>          one source entry, in index order
#   challenge <index> <hex>          one bind challenge, in bind order
#   bind      <k> <index> <hex>      the table after binding challenges 0..k
#   point     <case> <index> <hex>   one coordinate of an evaluation point
#   result    <case> <hex>           evaluate(point of that case)
#   eq        <k> <index> <hex>      eq_table(challenges[..k])

source u32 10
bind 1 312 adb2c09127467013e58e7cd855b34a126363d26bb6abd2f888ddbea986ccd601
bind 1 313 02cdd6b61e04f260db207eeffdb4aa34916fd83fc7e6373f389589a7ef9ddf1a
bind 1 314 a71eb6cf4d41db964908fec00e48748fb10bac288acc15a269717ef6a74fd72a
bind 1 315 12ac8790585097523ad7260990db007e19eab1de287f9644d9da5bcb98893b05
bind 1 316 676a613de6703a05c725cc603d7073431e7dfdab39629318bbc08b73254b140d
bind 1 317 ba19ca192ecbf5ad78a3a118e5b1d3ea340e66027bd747ad2607fe5f5fc04d1d
bind 1 318 41234f22d75e20f514b2f6a3da700a853a74241e1f8200c8286320ef53ccc81b
bind 1 319 226cb49e699b7e12139a7883ffb087dafca818da5c8b0319684207296548561a
bind 1 320 9fc0e8aa0284b6562c7c705595d455caa115bed8006793f11c314c2397d45424
bind 1 321 4941839c71e10985be0ea42c5fcb3149fb14a13a62bc604d6e2618b17ca39e23
bind 1 322 04c9bce3417b09546d06ae0458678d6cde3381836a0d47a9cff02f9ef1fe341c
bind 1 323 1b49e0c1cb5d1bdcea037ac6556909decdbf9e8683f6677ba023ef79b39e0706
bind 1 324 ce2768d37f74d1304bec33e80ef7c3164d2b8f4d983e52be0a3af1adf6985222
bind 1 325 ff0edeeac4310f0b3284650b8c4d9cdee6f92f7f8baeff0d813eb833b9b29019
bind 1 326 58dfed573704700f483279f7d73e84777eb0d38576d93317d9329efeb565cd1b
bind 1 327 e0636930c2569db15192066c09b1ca5e93008932b9c9c27db6281a9e813d2222
bind 1 328 014fb0cf2c83fabe2cbffc3eea2f6d3c15bcdc38bf1cd657a15c9511a1022d24
bind 1 329 0f5bfc796dea7cdf18e52a40aff3fc5160902f5666b443480239372afbd52423
bind 1 330 62a12d4582b660a55b0890a11e0c88c7dd882c479d8e9277f6a06f0267047c2a
bind 1 331 3d39a0fedac3b0242e0bc0ab00589cefc5ac65d6c137e08c4a8aece55a5f3101
bind 1 332 03b499c39faf39e22a4d3a7749f23b1d0bbdc9600aec3f86e2300616a0f92b0c
bind 1 333 65a698c71ed6bcab72fe4d74c3ff672f8900320cd0a387ac64e010619ed39b0a
bind 1 334 fe6299da2b57cb33078bb81225c04e60b1d5ca4825f75e72791e48ba6c20f822
bind 1 335 47ccf511f28185df62c5aee0a7850e947cf87e0dabe6f0d761ab75b89f824a2e
bind 1 336 5b3c684ffdbf572d05db8aef08912db87c11fa4d5e6528886157037b7d3f2903
bind 1 337 002960012ef7bd67452057db5cee60e5de418da917cd205f3d4770ffc802931e
bind 1 338 1d44d04859b1432e0ed0befcc1abf9c7bc087065b7b418aa8d251bbaa469b917
bind 1 339 9761852c83a4d9687ced91d9ecbd521b5a0cbfd582db2dd30b762768f5e5431c
bind 1 340 83e8ba3df8f1c73f0806e21189b11d9e8c1766bb83e0f8df85fbe7f7ee8c732d
bind 1 341 463c68dab41350ba6ab9adc456ebc62129aacb6271b4b80870a8b4f2094e8203
bind 1 342 c9078ba748315e2c258e78768a61e4ae0db7e0b9d7fd42e881e088cbd9df0c0e
bind 1 343 4080106c066aeb49cdf73b9e0a176229431ffdac3c4f97b6538516b56b5f8d00
bind 1 344 cab1b7fb32e8879f9fb6d1dd7622ccc82afbfb93b1a2e3ae607c33c1461c5a2b
bind 1 345 0dfe0eadcff2ffd6cfe16f3743235259e86ae9e20447af36a9ff65d475a6dc0f
bind 1 346 88899efb46e23671506503a90726183c4f1ff4cc509c6133e702af134c85f215
bind 1 347 00422b1f4e35dd5204bc43fc585ee3aa18d0392507c7a5c678d48f35588f141b
bind 1 348 8f2d3a427b5b0cdcc091710cfe27ae31af9386b474363d66332c30b899e84c10
bind 1 349 5a748f79ebd3f9bc845b05885d0c617265abc7290ffb60e981dfae0c67eb520b
bind 1 350 38dfa7df73320fae2bb8f1f907acc184badc1d6f5cf222052bbe5d2c0c6f350f
bind 1 351 da200d4a72dd7dcfb6b1f620c2fc18995cc269fdf7c2023e9059aded0a2c0521
bind 1 352 251342b811ef8b5ee0da677028663e03eae9b0de4285430638a2f7a691434f1a
bind 1 353 d9555693cbafdf416bdefc08bc02401132fdcf0691c166164a611a9cffa7cd29
bind 1 354 f9b497ce3c69c6bb3ad57d84d84ad6fe98dbcda27c3a77f9143c93247a93fd17
bind 1 355 85894f96c46a3f6eeaaa758ab563adbeffc8e00e99aaa5fcb80d54085730d415
bind 1 356 73b9b366579d9de159df964a0934b29f230ea4840154fdcc327963c63fe26b25
bind 1 357 052b100a1d8bd1a62a77c773e666a4ec1f9e2237b2fc7d740002d55816b28a01
bind 1 358 7c76d15fa677a5ea20254e6437098e01bebe2823904892f296e0f83cbbc4dd19
bind 1 359 68b27ee8f5ddf045bb4d194898bc86a61576223da12efb187ef58c9311b9e416
bind 1 360 1dc3257329451e93ba93d3155fadb246991e323704f9594cb91235c04b7fbc0a
bind 1 361 274c1ad5d8e350ab62efd0e53790705f372699a3723908fff48e1bc182fb2401
bind 1 362 87ed434ad9621e7f9e5d98b72a11a04ec321515064f1788efa42555f2535d50f
bind 1 363 6ff786f4cc093ae1d6e216c2916e67188d2a77730503f9358dd76b4034483924
bind 1 364 a1236a1aeb41168f09f1236b060ac860871d8d901d6c4dc528ebd7f12874b919
bind 1 365 4406b9edb333dcba78bcf32e30c6bfbcda17ca149a81b9fced9dffa444d1bd0b
bind 1 366 abede9138a18c42782d5bf7f12f98b38f8123c3fb40aafe311ece551a5119304
bind 1 367 1ea7f2a9f92315cac641229bc34f064b76b1ea5746cf8f78c187345cad621a12
bind 1 368 d0477d20d0368e9b04d397876c7b5c4c0e153895170e3d8d2e9c6d08ef718d1d
bind 1 369 ceeb8ad458519df2928ad61b3dc88ac6764ebb029e8ca7c13c561d898156570e
bind 1 370 67dd8b0255d5072e08ffbb15e31cc460321cd89e603ede309f9983597711140e
bind 1 371 29da74af034242d41c33a9e1522ec326d4450ec711d9eb72bd5fb53ec69bae16
bind 1 372 f3662374ae05846724ec9bdd3dc57568753b871056ce021960ebb653de43310d
bind 1 373 7a26b6b842b79e6bed89de8dd099987d70bf71780b06f1c6d6251daf7cd25815
bind 1 374 8f1893aceee227421749402f8cfc0abd8219556d82f3d3f6d5279f4d6415041f
bind 1 375 831670827472334ded40ccd21ba602436dfc9a509e0b486795ffedce5ee80429
bind 1 376 e9ad96caeb04c669ddb0b9df2e7e0e72d2b150ee70ae038c9fa1a7ac3265ce2c
bind 1 377 3ee125468b97e6d3b762b97d315b5453e2685a25c098c88d6f476e70895b9604
bind 1 378 03b47b8e3af13e658b8619b3cbbe5df2282981f2267bed3a81d217c7dab95f0a
bind 1 379 2172eeddaf0c78472efc20514df846ba733ca3f5f4d0a375fc43db6f37d3f600
bind 1 380 b9b2fc8b2bb59dff39ad68948065f2cf5ec3a4c967b9b77cbd4ee24f918b7410
bind 1 381 e024023a0ea2daaa36c72b375094145078825f127a5bc3fecc97c5f7895aed0c
bind 1 382 60b9166bf45e4c766b57f456b66f47aebb43c4d070c4f9c7a9a4ed057d066f1d
bind 1 383 c42b8f017c9b96ac37d5804e864c321ae776de980bc953aeb285d37fdc77e80e
bind 1 384 c3bfe4ecbebfbfd14e278fae7f94f4f2dafe474da0231e4466dcc92916a27319
bind 1 385 4eb93254c726629d59c9a3b19137e5ab7213afe7196855bfb74a1c8a02934c15
bind 1 386 a3f1a77ae63dcc9d0ae61823186bfb7a056914dc095936c6f7af70ca0a127427
bind 1 387 41f907e28a996870aaf1eec2ea831940a3f83714556eb35b09f26c146593b726
bind 1 388 ff9f73be8476a6e6ea9c6b6bc733c81dafeb2e8adf57aea5fbce84592419a11a
bind 1 389 1c5f2a10b4bb08b94997f28f99fc3f908b867cd3d58f6831060d7d1f66ec7d09
bind 1 390 1f5bcb011f6293b53dbf8f0f425636895685be884056dc7a5cd37ee64dd3fd1d
bind 1 391 ae94d47221c766d803744f08bd689eb86e63a9d41661398799221a6b9f00ed1d
bind 1 392 a2bc9fea8452d01f3ac0682a67c84e94fa45709e3014bbc7baf8c5d58dbdf215
bind 1 393 fadace200223327f315224a345bcf9306e1ebb2e4313cda15c8981650d2a7805
bind 1 394 f32673ab8c3db6738da90a99247cf919bd48403746707aa597338b5cd61e6621
bind 1 395 42add347947a6c3743ecbb4ef250e99661d454eff71fde17f741fbfe70a1f11b
bind 1 396 5cb67c9bb01d941d897a1d5138b0d8108412e83612abebfbf94df7d77c433e21
bind 1 397 9d0125d872c0620000d8373dc450a467ca1ba2ef326162aa1e9d314281079426
bind 1 398 effc883e0ad83f86a111e609a7d542287b3dab8ad01da9c572931f89dd4a070b
bind 1 399 9e80f2b0ee302439b21450dab31449041370e5a2d72239c02930821357c8bf1b
bind 1 400 86d4fc7fa508bb97eb0eeaae157594b328e6e68f8c3572d714039b09b282f300
bind 1 401 88c0937fc93718b19d7bd2e81c66329c2a0ec8df025ed262aa178fb5f1a8331b
bind 1 402 da6af8971aa586cf580684888080136bbf19110eabdddb80009c98014ea13e03
bind 1 403 afffd61126a7101e243bfc76bdfa6a7f92d28d3fb75024d5a1c95151fa4ad102
bind 1 404 52ae1f9985945a50265d9249bc72c300695e4be36a715e31d6a77e8c5ee55629
bind 1 405 dc409f34933d2a1ae5c499a054f5908a015a13409e6c540b3b3e71fd6a1ec816
bind 1 406 69a6434154bcf599229937e8e159b2cf75f18f681e77334629be3584b39d1101
bind 1 407 5ec40880a5259a726b48fd5c860aadf190bbf03d1e42952617fd348f25d75630
bind 1 408 b8168f0e91d0ba5da4f1ce021f755352360eed38a2c736e24199d7ad87a32a30
bind 1 409 3ab243d20a4d1d46a294852cb2e5ec0afc151860e82d223c57a9637a27f4c62c
bind 1 410 62e73c8b6438ba8668dcaeef8b7e4c4fec3a63c48c080f1a4c7699bcf65e8300
bind 1 411 affb45bc37ac732957cc05c0987a31752d96aa8b456701c26c91f877694c3a07
bind 1 412 38e89e957abd5bbab00c9e56c1c5a51e874627aebbae8c5cfca18384f71dcc00
bind 1 413 4c1a9e18ef40ff8d28d5a0ccbc127d9a38138264a7900957678a05c32825931f
bind 1 414 7b5e172a5bd8809a018540004c2ff9151755c565244a391557d5ca10a1de610f
bind 1 415 a3f00318b4088b9618cbeb96c2e4d16610850eae70120df89eb10d8f98c82211
bind 1 416 54e3070c22abf7a02e35cc31d56e8f6cf456c997a224cbb764c5dbaa3e43f715
bind 1 417 fb825cb1d84f4a44e0ed157f863a32c178bdbd18a3334ac6270d7cf265da5e15
bind 1 418 15799ad18c30abefb8f3e1ffc6cf1281d8e0f163e899825dd6f89b4e3947b81b
bind 1 419 90d44ef19616171d06d99af5127f60a438a8efe47ac083024ef9880b9d335629
bind 1 420 5feabae0ab0142e6329b10eb2d672dc8e34ff20547995704e4ad5db9fb732522
bind 1 421 66b7bfeb7ddefa3404fb6c492e1c540bd00ae987b9ea3d9e3391e83f557c042e
bind 1 422 7bd854625a32698d62baa6b98d027617d3ee7cb106ab32679e1adfce3dcc302b
bind 1 423 caf448534613d4041a60ac7afff942eb4ec117348370b8de375001f510a82600
bind 1 424 8d40a48308b5bc91592af2ac67f4166fe4093ec90c58a678f1efc76c044f2e05
bind 1 425 9e4d29f687d47615987577763581925153cdb275390957e69c332973adb62b00
bind 1 426 2233eee0dc592816a3adaf9ffc72ee1f2c8745649dc1264016395bc02375a515
bind 1 427 e023a06ba31c859d7db62e6c65daac90e1f63facca7e8ab69aa92d954bc7ea12
bind 1 428 a5874f66a6d567539e168421c01e19fe9661c632ab2f9a46cbbb6c123616f614
bind 1 429 3d25a38dec14145cee5530644122ab1aab21b07dc10f468e88186e6ef35dda11
bind 1 430 6161dbd964bad66a849c8f64fb1e6ceec00386a76a453b5c090203ad9a50300b
bind 1 431 381150517c01248b48167f6e449ec04f0ab8291f9ae516cc859100efdc30a52c
bind 1 432 2a5caa8d48835d89f30b9459599f804e10710b9eb7d3d6085607333f3c5e8905
bind 1 433 1fcc8546899d58ea16b5f9ad4913cc48c76b03785c312c72b0fc9677a145d102
bind 1 434 3f77222c6e63882c943e13dff004ada596d95657c517258e82ed53e5e5907229
bind 1 435 56b26589796c3ec5c94c468d990bce8cc6316a3f0e4757d485d7e367cf29ff29
bind 1 436 19e56f5029eb7f4f536146c9b4c623e9d63a0603d49f1918b99a5c8c0192250b
bind 1 437 4f1b43caf54fbdc620490e6491393e758eb5f5d32039faf9b3ed9fbc37679019
bind 1 438 cc7bf43b5cd45e20344e38b97077f73da18b2c65e655a936e43e46794b57480c
bind 1 439 3b5c1c2627037f7dacd7db7ff1ebb8f1cb657496b62d86bbb55a24f223c43829
bind 1 440 79f6731b5827f0c4a853c96755ea4e57ba513392030130d3cf7a5af1baeb4f12
bind 1 441 041f01232f903444397d69a8769a1acd03352a7975b59694a8d5e67a120b1a24
bind 1 442 98ad159ec1f65e586ac3416d2a4c49043ae8915babcd28c9822e0b111c10402f
bind 1 443 f978104b08e400e8e1e9ae55b26c4df597703b1c5c608470d34e555b91eb180b
bind 1 444 af54d499602ff18b973e18395426a8b166935efb4eacd44a2a5c2c91367fb82a
bind 1 445 56198d97401067c086b74b124e9bef35adfcc46b2ca28100a3f4c4010a294b2c
bind 1 446 19affc919809214fcf4a17d6fd3e8a0fb45b39cc5e68a3e54a4497a71b8de70f
bind 1 447 b6af1f749757be7981a4d40b59984248c223126fc7580980c6df6bc230722306
bind 1 448 3ee8ef937e36f836c2026583c11d5c9cfd780ff60cd080be33304b4a09ddd214
bind 1 449 350a2b0495567b9ee30cc0bd2cf6df324e0acacccb5f5a224ac8e91fc6eff12e
bind 1 450 92b3656b1edc5c574611511650ddfe3fb0cecb0253f2f205c4a0c2011878f501
bind 1 451 c073358b18e6eec01bfce7cf8e4e9b1b312d7c1d63a25f4e778635c0db3ad018
bind 1 452 4a777c0255df790ffbe4e03ff1c77c768fec3aeaf3b0722986f7b92356a8850e
bind 1 453 54d8b281ca7573c52572c09741594fe3608327fa0b1c7753159bce1af2262912
bind 1 454 c7ee326e5780f1e15c620816fac35ee2e4c5dd18884152cde2f2c24c91c32b01
bind 1 455 094c0713f9450feb1054973c8d8bad7a796d794324a258f183d31923f8d8ea1a
bind 1 456 bad7e92953027809a66a593eb8923a3ff98ac584498c71bca44fffb299a1fc29
bind 1 457 dccd91c876e409af8e8ea6536b0c9ba7869b5cb6ec6321095e4eb7a6f761992c
bind 1 458 7f434a0f1e3f1cb5ae8473e3dd20b41404332f2049e92e4f6d301ceb6012440c
bind 1 459 6775fea0070418f890b1dbff6f6f9186c1be0ba4a5bb6af82f0c3aa5e672be2a
bind 1 460 3e8968e457fb067f4726dd9f820432cf63868c84ae4a3f4b076d26385efc1026
bind 1 461 0bb4224fde4e9b40eadba44f9f238f8a1c4abedfb02118fed8ae14750ecec216
bind 1 462 a3b02cbf932455cd829b0143b89f0b946413c606f84e42de1a6e6f9a13e69007
bind 1 463 d9805d052e5e76bbe3dc530340f2a404485d81bea8bee5b1a796ad9516d9631c
bind 1 464 ded803b294e9d30eb0c03a4031ef94b3b8f0346685502bf1c3f73f4e34f5741b
bind 1 465 5462c07e3997c8d634bba4f2ebab2b33e1eda0a19eae1183676fae18caf1691f
bind 1 466 281b0667c1efa2f2e850e7e313b5d414d75c95d8d96b7ccac056e41fb8aab527
bind 1 467 92d1dfd83f588e367d70456dd309025da94e0d8083eef9e93771869a841a1511
bind 1 468 c3d49920aebc4cecf77e7617a117a7c97b5b519e0420d0e9a63f4a592fc04e0a
bind 1 469 413aef3191dc1b71d99a1d704bb0a101d905dec0a0d36bec1b16f65afa3fe51d
bind 1 470 c52759e44e99280188ec26ff2e4840751fd4acfed13f4bac679f888024e0f90c
bind 1 471 8cff94e4da58d66d5a0c4dc561f280c6d1c77d40291d84e98a85bdbb3169770d
bind 1 472 a7e7a3f065b8587807561debc450dda8870b3a660cda62805f88a75989c29809
bind 1 473 4ad9772645181892145432fcb7d4a872802135326f4ba6b7014439cde0a09b01
bind 1 474 954d9dd6cf70ca50620904fd3ea531ec13c1e41142757619b8ed938059316307
bind 1 475 3821d6286b13ec1ff3df9bea2f4d7db0f2e37360326a5985dd715d176ff1a920
bind 1 476 edc896c9cd27f075e9e99dad0641823cbd340e108971b3c35abab2506581890c
bind 1 477 7155e42a301b5e08e556c42eda096fb0c9a26dc2c65c63a3dde769e5ba247f13
bind 1 478 0f01e04ec836f06e57e514361fd102e4cb5e5e4b8c03e138c2420b1f49cc2715
bind 1 479 21d2d5c805fe15f6f7d8f42e85a2847cc317b559bbb98e51afb1b7f0491f861f
bind 1 480 d67380faa67bb35e6499dcfc51c6af83b78d2acad2a397994b8c3955bdf1831b
bind 1 481 a02f401d8121152639b1696462b92c11e761f8c56dbdabf304a1d291742f8520
bind 1 482 be873741ac5b1aebec6cb72fa7d2b16972398d3a3bef99597443da969b76352e
bind 1 483 6f474b282fe4d200bdcef9aaa3e7c43c2ad17af4c9aead33c3dd9e024f2c4e05
bind 1 484 24e408f20932d671c456f5bb313ac5839d8d5eb97cd5db57cebfddcd7303d609
bind 1 485 c2a65799f2e5cb1549fb9ed53f9948ca1cca08f33c462f6524ec9c16f32a3c28
bind 1 486 83b7b2ea125fb9ae2a0114737b024f00e03b3733955cb8f7017ff24401cec423
bind 1 487 2b01af1be6fbfc214d48f207443b83ed98e24daf8e732e30fecfc892330a5402
bind 1 488 39e85ffb0a302d6980e4579bf857b106aef67dbe6972de7b0e588a506c097b16
bind 1 489 c3a729d3b0ce8d4dc6cc19aa989fa110195b038655a8819aa4ef32f9a99e0b0a
bind 1 490 435f95b6e658bce40bb0f548dca06c63802bb417183c841f667a06f2ac813e08
bind 1 491 5e7f41e58ab2317232a24b4a84f31f9365dbbd7123d09a2b7d36f2a4ed6f062c
bind 1 492 b0f452fc4e27ffa4bca1b9716cf1dc51a6537e314eba23dcb61f09f414d92003
bind 1 493 ddfc63af684ef996a98e47ccf43c6ccea7ef64ef7334de50ce6cbb23a7e58928
bind 1 494 8bb8e6ad56aab781cce3512a07220488fc4d21fdd881afaeb03fca5e62a28d12
bind 1 495 4f9731d064c5498931e57e53b8760ec59f72f6f0d25a49da19098871340a4505
bind 1 496 a562fedc3bd0f8333478d168f54eba8a6f840d0688a9473f5c5eb1ac3bdf2214
bind 1 497 625c09f1357ccb176948d6ff2701de1aea3f3b01d636a006622ad6214ff63f14
bind 1 498 722c1d634c1561d6f8390442c833d5a9790f2c8b2f1f1b8a813e5a5cf40cdf2f
bind 1 499 c700ca756e1eb4e1961a066f7bf39a67cb3d7f9a751a891bbb834bc752e0df0d
bind 1 500 2677cd6f5a97fc4a81248f33c67c037ed1a5dc5105a740d0ca15a20b40b3b508
bind 1 501 95e36a6e103a908964b49f83d831b5e6627d6b97078e259df279435184ff9124
bind 1 502 c49df7f512acb3a49ca47d32f873dc4f70a91d15c7645086bb554c57c550f014
bind 1 503 193cc4623644f280f0cf06730ce793e8971605a6c2eba352587cdb925ad12025
bind 1 504 1f43847a054ee94f66511f21b3c9fad6b9ccd590086c236d7e4abd064601e728
bind 1 505 c9b28c59dee628fa5ad1bef69a79591cbece432046a94b8817c02c9261395824
bind 1 506 5d67a1d3e2f4fa04ccc2a73df0c912183af9d073814d66824b0c5f0f402e0d29
bind 1 507 cd535793932d7e7299e55f5a14568721c3bf64caab30cb2f41259f7b1de86103
bind 1 508 4e07878bfd7c3ea30cd24e892648aa9fa62802d3de8d39d96ce9870aef022f02
bind 1 509 1e0a84fad02dd05edd79402f66ab85b5089c22841f5c91138b09ab106fca0501
bind 1 510 0cad8b5b3eb08eac72b0b182be9db2d8c59c2178ee1225971603705d2a4e4907
bind 1 511 373169eb4dd6f60c97b33c27acd9a8f4292005ccbbe70d8fc2b4a4eff988850e

bind 2 0 ea772619c68527e3259487fde5fe417fb60fa44d3cb4803161ee588fc5c83524
bind 2 1 3ff39c98737b103743c2afc0b6c4d6fbffa1c909b8fd01a2568f933697291b24
bind 2 2 4b57694a3350a8b0aadec5238b00349d3ae8055e9385e6281c5511c8865b7603
bind 2 3 0c380a633d997e61864a08ad0c343531f419f9245e5f804fe58cfe6e4d65940a
bind 2 4 b3cea305c8b71a97c078693592ae0f731b4bf1d55caf9a3fb4749cbbd2112222
bind 2 5 60aa4976a7660ef506a14f411de6391a1ca902a5a373d6ea023e422a76ac2f08
bind 2 6 9afc81efc442a93177e4621ab42e4bd9e6f25a9a85554fd5123dd2337cd5c802
bind 2 7 3257108edf6c6881631b5cd314750f3b01faec3a37da916ebbe94c05dac7d02c
bind 2 8 78641f99da7d1f3ca6a70b1625ec0ac89e7b8e9ee87051688935aed44d0a4418
bind 2 9 b8cb5bcccea76407e79010e6038ea13be6b44dbd56b03fb0a60fadfaa01b2a2a
bind 2 10 d41020cbecb01ba0da9078364647fdb1c520c7a09287431752831c75a49f340c
bind 2 11 f956b16e4ba68da88ed9e487a9626b34477ae865dd83d3817b46079896f2ca1c
bind 2 12 63b66fbf9d83666d7c52be553a835c8190f66ba0b1fd9760afaddcc75076192f
bind 2 13 352fac74e3154b023d363dc1aa6f661389a77421eb7cee198f8e831a05099503
bind 2 14 5681021ea684b9715b1fe4c502e83cdbabda9dce8663d1d636e5a6faa9e4632f
bind 2 15 e71e1a34bd40ae97bc6cadef01b317506a13f102fd840dea3a2151e79eeefb11
bind 2 16 d005e405d911b42f56c7ceba3fd03fdf8d59a07c30a9c3ddc86b99b797bb8909
bind 2 17 e845fd507ed71eaf34d9538a7777d26982f1c979540ec234ba017e41bcdf231f
bind 2 18 d443ae891d2cbb449b8f9204271139eccf1c89079b6847b469781d64964ab114
bind 2 19 ab7714e462f24eb6756b7af4e30af0dd12745494e7e3efb4910774a700273b16
bind 2 20 8351becde020a56cf6269cca3d7d2c603d7a65cca8caf282642b17d070278501
bind 2 21 c1643c3c3eb33923c6b026987f61face4b320309d0b2858f0365f814a8e6f32e
bind 2 22 d6266c48fd1f8b00479e7a34f9a786398456c0e324ea39580f32804fbb5fd817
bind 2 23 d10973e5fcdc94838fc821cd9a8540b07134081921a33b64e63e19c5afa2160e
bind 2 24 c283c30bbc9f3a86eb05530295eadfc9e019ead8f451a8a2e9621d6a47b60509
bind 2 25 2cd97afcbdba28f3e3bb6b3e40dc5dfe68360f4f7c278f99480867c0a0b98e1d
bind 2 26 b31c3f039a25026246e7ab2167a835fa31f1a48b30e9f029ec4cdef304e8080f
bind 2 27 1b127abd6015d265e743289c0ba9e313687a1a3b30b31f8784c248edb91c0329
bind 2 28 99aa26af9845e292f9013a24655c106300287e0c9fff7df57364f4d5af6bd619
bind 2 29 0e02c538cef07484bf681779b4376a059ac715bc812d65bcad8d94f42ffe8621
bind 2 30 6adc16741279e180902f399a04ca32ecf98fde321a82282e73056bf3a6652405
bind 2 31 2c7eabefcf5dab00e26c63b84db0c606b6f57dbda9605efcad4b61ac60dcf924
bind 2 32 30a72db37e83e2f874cedd89b8d28ecb96ea241cff563d2bee83b783ffea0526
bind 2 33 b83e9d1d8edc4408fc88f9c2f32e1e8e67ded17e57c6a9524381ecdc80cfeb02
bind 2 34 4b38b398a83d406482f33bde06edafc1b8313ff79e374849cfa609911067b929
bind 2 35 5868dc4dba7dae4452dce90acb575942d4739c367ac1eabec16df276fdd13e28
bind 2 36 eccc0c6a6e42171af3a5eb0abd52c98bae18d7d1977630f6f39f38a1ff8cec1f
bind 2 37 dd440fdf92cf556d2fe9b19ff7a683b9e1ee18032409499545030f23c5255214
bind 2 38 47ae6029b645086bd5b61882d8864e2002280202ea8b86387532bd99d181751d
bind 2 39 6e115506a3787e1510f157ed06c8ad7b31bac6ca72e5981ba1f4815daed6d00e
bind 2 40 18cc0b8ff1d8f126d8e1c9d7017c4493d1efd48890cecaaec0f2260ca94db827
bind 2 41 02d861dde9cda556e2cf473840432a995136bc78782dbac8f2bd80916eeea213
bind 2 42 88e446f74320b0724a35ce2ca591bb64696106609546454b81eaecc57eeb8222
bind 2 43 78ec6324a6bd5471953f8268caa2d15ae5a8e875e56e19248bfb8992fdeddc19
bind 2 44 b71b229c3437bd7d5a0017566714cd5a14fdcf74bec9badd38c7be4e76f61c2e
bind 2 45 c8588ac374d16c2591629c8600fa028021a8b869d3d4401b75418676cf0b290a
bind 2 46 6b4c4092a7405f69a198203e9502ed6aec73ae27746a62eedb3f3f329eb6ab28
bind 2 47 a8d7ddf43e8812f1b51c99247077892423cdefc91ed1ccde414803496dadf527
bind 2 48 257ab6168ebe648a7270f3c1cbbdcd291e541a85ec6cf1033f3f3b0cca69d728
bind 2 49 768a822c01a5119910bc5e2924cdc0e005e9eea1c0b92587933b40566c87d915
bind 2 50 256bbc1e8fdd2c359cf940900672f97b2795a77f393fce10b227a23c7c5d821a
bind 2 51 903e89f3b302842a5cda9475e84bb806e5fac1794f1c5e65ac8e6ce6feca7610
bind 2 52 985371cfe6a0f47a68c4076e6fed82ecd7acfc85a2c5baf04e8921502012c02c
bind 2 53 dadeb3a8feb9c63f753b855dd07d55d7473d5eb09816ef4781e760609a77e224
bind 2 54 3cdfad521e77ee494378fb1b80f6cb7a2d98b00e9e634a19ae87fdff687b2125
bind 2 55 dd76e13e96c5840a5e85297836d27106727cebd5eab0627de4e1441dcd675219
bind 2 56 d96e933b7b90023e66698fa4c9e4c32147b2d4120f353d933146201f9199a71d
bind 2 57 111aac863da4fa4fed8203540293f9b0588f2149d478c130a14c2e3f25e93f1f
bind 2 58 6693e4bffaf26b4ac318463f2a72b4cdcaf7d21e60b57953bf5859a08d5c2a21
bind 2 59 ee644d7e8efe6555e02e3875ea38260c387460c45a653e7ec2678691c1e16b1a
bind 2 60 d54ee365e085d0e8fb7040cb793bf8d5e7c4b397ecb82338b4bd7a55d03dc304
bind 2 61 cb05f6e62b890e99486cc00dd6c39a519379c0f47c797e34f0e98ce421cfb518
bind 2 62 26c53d6b79d040db7fa3bc59187fb9626f1966718d8ca2388e71042691647b00
bind 2 63 4666c87e9bd38b493ff192462abe35f4804458e1c8d6177b6a93359f51401211
bind 2 64 5a7656d54bb9ca60befe82d4862c8b998b2c1fb579c05f58e21a03e949ab1828
bind 2 65 c81d6b25f033f3ccee262b22a353eed2070a5b59c369e35474f0e02b6411962d
bind 2 66 735c86938aa1fc010f76400201cd211b752f81a788cbbeb24d6f7e64e44ccd13
bind 2 67 b5f608e76dd4917cde0dc01e9e7ab8f05d35e3830d3835bf90a760b04c7ef309
bind 2 68 eea3ef3be8270c086c62231b3efda4e94bfe6b91d0c6886a8884618d4fee742c
bind 2 69 c7c61cd28c573337044a4fffaf91165dcf52bceeb65d7635897dbe7734e0632b
bind 2 70 b45ab0138793d19c2071943f1eaed27d96e3a3d17aecac6f39f66a4c44ee200e
bind 2 71 ac89ac7c042fae3cd965fdd954cd1da2377120c3e5139d43f9818cce637c3c1a
bind 2 72 5b848b6aed80a5b692cfc19ecc0270be4244d6ac53c2669cef39e978b5122f20
bind 2 73 242df019224098e35007b86ce4bf67c7e5d2e42f427f08bd203348a8e39ba427
