# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq2_ops 5b5aa6253ef9919ca41edb73258943f23218a7e1e00a7af5e9ebf51361fc3b0abc37f04bddb4092730e0d12ce148fbc74c5839339109edaf4b20c3341ba6a62a 1c925b22e8f91ac2f506aac91a2e0cd6b9e2b7a3ad4b846122dc1bb5c557c52d58f9ce1e9211996522564e54a1d70f5593eb0723465bd1785ae166338a9f6027 30ef846f0f678c220d5b13d5ae4cce308fa2dd03d810ae9ee227e0e7b3059d07cd334292583a8250c56bae18f1b5898582ebbfd4201f6e707c61f88632f7a221 86c5c7db6c8b97163ce2a2129cc5b8b3d68d70bfe904464cf1af0b400ef3da0c643e212d4ba370c10d8a83d83f71eb72b96c31104bae1b37f13e5c0191064603 c49fc91889a474cc031f2ef1b3a509eb2b5f361c9c818e379e3e016cc9e59a2964fcf0b12317639726653167c465dc1305b65096bb8a489eba87d528693c312d 35e8cfca1685a3f89d86f3093f1338fb9469cb285e54b8c802b993652463d407a811d6ca515a26ab4f3200d253b5ddfa0a5ba98492dbc1b035fe8c3608583d2d 80771f727f8bee08a3165527b32589c7eda797a32fe203979835751badf8810fd8bd97dbf71f8a436d9cac2c9752ff1675544088552340bcef7aee7cec6ac42b a9f6325ee94f0390110243f0083c434c6c871790b9ecde1dc35f07b45091a42f061d357398d5bf9d5abdbd4f8970bceb53a45aad1c7b125fb8f2985c03c2fd1e 5b5aa6253ef9919ca41edb73258943f23218a7e1e00a7af5e9ebf51361fc3b0a8bc58c8c39d716155dea9f3bb02186cf1000484e253c6308de7f6eac57a8bd05 30f86b2e3b82f71d0c69707dde1ee3242029253aa0120d39c48ab09ddbea1001bf65300d4ff4e41aecabadc384c40d3ef96fa0a247334d62450d45e5be5ff506
fq2_ops c4fd950dba4ed9923a024539c271cca53c2d4ec36249b6aee2e148dc393d9511e6b0c3304e58ad94f0fb2ebd71a1e0b944b3e89e108cc5ac7f89e39ebf6f472e 77fcc3f1872890a0a5e7db9ffbdde7a4959f5b4dddb26729a419a7b01375e8147c9e43edb79dbfdfb1fe75db53fdae6210eae29a12179a14c78fad865fd2240c 3bfa59ff41776933e0e920d9bd4fb44ad2cca91040fc1dd886fbef8c4db27d261b528a45ef694c381530333034340e85f7444ab86c5d0f091d795f44acf3070a 94fe4ef448b2692e22e5da0158fe659804e673f73bdc9e3d6868d30c9916112d6a12804396baedb43efdb8e11da4315734c90504fe742b98b8f93518609d2222 6948d26f1e9c45e86ec3b6d7f4a5abcad7f7092fa959d6c832b6f91ca909b210e473e0b07974b8f78835df6c286d53210005cb2c1265896694ed5d180650971a 3545d0e977cf23b953d52a00396ce43821aab457a3d2e54cc7f414e831ef7a29ddf9268300be1c56122f81715f2fd60e9e98c591dcf2cb8b368640391cc7c611 cf476e06da48174e6955136619c66b9ebe690fdbda738f75736ad67e853874229684b424a0d9b8ce0f1fbe3e6622e22eac5b0ee92d52763299ac41e22c122a1b none c4fd950dba4ed9923a024539c271cca53c2d4ec36249b6aee2e148dc393d9511614cb9a7c83373a79cce42ab1fc9a0dd18a598e2a5b98a0baa164e42b3de1c02 704088980e54b51c04835a753f894ceb2133d43bfb7c02072527495d631a2f0fa24b8f00c308edeb45895d9c36caa672bab7714d440826ff11b6bb685fb7f52e
fq2_ops 3d9364ffb9e0208db36cfb88d7e6af3176770c8b4b1286603b39b6138e91412324855084d24e3fbf95ea068ab7cb4babfe536c633512155d71f865485e7ad605 03b53dd593c465256d04b0b0e7f0931601b5f94e85153e1b7fbec3ad076eb9013bcd0ad8ec865ff062a5b535e2036602c3aa582b7b2f3776ff6c01a73209670c 4048a2d44da586b22071ab39bfd74348772c06dad027c47bbaf779c195fffa245f525b5cbfd59eaff88fbcbf99cfb1adc1fec48eb0414cd3706567ef90833d12 3ade262a261cbb6746684bd8eff51b1b75c2123cc6fc4745bc7af2658623882130b5c284fc53000bc00fc3bc66326740990195b970282e9f9b2b96829ebfd329 b9f00873ed5c0e8fe78e05248076d5e913a6fc10ccad3d05f54979a9fa77d1022d69ed2f064dfc8280ac1142f11f5df7704f2665ae84fcf7a5770e5fa61e1313 632e704d88615d0c67613af48f13b17cf0de9c8fd655d304c491d4347aeca80c060528f9b095b19accb402134dd6c03779fdd2016a19d5b758028da6f86ada1a 4457e67951f7dbcb0c824b67dfe965a1fe9ac6e876958dedbd8f331ac7317a035d88a9b12056f04683285a57fe0e2481f123063f44ed87aed6283b85dc2b1b02 none 3d9364ffb9e0208db36cfb88d7e6af3176770c8b4b1286603b39b6138e91412323782c54443de17cf7df6aded99e35ec5e04151e81333b5bb8a7cb9814d48d2a 57b84a632e4f25ce6a2825d473d2da86f7ccfb762bf0bfb5aa49d821efcc1d153a44bccd091a3a0a6ae1c7fab9a5d89f0c135a887570f3ed0d551abe6b906727
fq2_ops 533c0d14ef7e9d251c4f7fa6820c4b3d867742257b44fd053ee36591318e101ba54cb43f4cc448c2a47d5f4722eea3b1fd7d96b565749eed4836ee6045a46d02 a4f2c1e703faa22c83a2951cd735a98110f96b07bd199dde7b0b97274323122ec0235ba6a1edeb98b0e018cc0ee21bbad02cbbc5884689d7175235a74a9e7827 b0315223dcec1f161227a35ac8d7722739182dab81184a2c904ecbd70163be1865700fe6edb1345b555e781331d0bf6bceaa517beeba27c5608823089042e629 f646c80402111b3526775bf23c412353d3d6579f7470b0dfeb77004b61b9621d2c26d671c1627d658167b8e3a476098f8aa95c71937365ce5a84ea9a6d54590b e88b38a83597824a21cfa1ae931898bf5e4c0fa565be2693ce27cf18311b891b2d028c0d80d8c394a1b9f478bf852f8d05118b89a907f80c749d097c909f8b0c 7c56425b2f72448d5fa10bf05ec51b24eb2e505f2aaac32f1ba40216b5ab31180bab7c8887760020807154cc55461e6ee49f47b47328ddcb19df1aae10008208 2200090b5da61ce783bfc58da8cc7dc555a72214ad74945652a562656b47d600966355ea122412390e662ca96c2cbd22bca23485e6518502470830ad50f1f228 ba6dbddb7297950909255016e22f7fbb5b03ab4026be4ef98cea726a1774c3268ee99e4d357ef98f363f5661323c6fe7513fbde90a2417903570394cd755fc11 533c0d14ef7e9d251c4f7fa6820c4b3d867742257b44fd053ee36591318e101ba2b0c898cac7d779e84c12216f7cdde55fdaeacb50d1b1cae06943802daaf62d 2addce12c081be9f232053f12fd8f9174454ba9314dd07673e46e036ad21962fd9f0e67886d90bbe59ef68c025018de4138d0b0658163fa8a42b94182f068700
fq2_ops abc463cf88b807ea470b7dea5c718655d461d04910a0db66d00f8f86f030a0027acf32de2e4954b446835abbbd86d37584f31baf6825f436328ddbed323e3f2d f9c7a1927fab9aaa86b169cf6cf7ef31bdcb768f526e51fdb4221bfe884cdc1be023eee599717626f5ff96956bf5d7f54340e8dcb37b387cdec3d6f3aa57c929 a48c05620864a294cebce6b9c9687687912d47d9620e2d648532aa84797d7c1e13f6a3ebb12eaa9eaeb87fe897112ad46adb820a665bdcfae6b080006b47a426 f9f93e1520998d7b4e24858381e417bb74eeda3b7477da21458da569da3228179aab44f894d7dd8d5183c3255291fb7f40b333d2b4a9bbba53c904fa87e67503 74b25564e6919cb7e4a30801fb0983a2865ad03b6bdcd567965edfbe3f800f0f599f27a286c36cf8d56af5923dc2818d3bfb48f6484ce57685b767c40307ee03 f187ce30184a28bc79f38b2607ba5465f6ccd36367bfeeabd1e213e20eb9242a63848099f1f1faf2692b84f5f9789dfd216d5f0f9ccab6bfac1c3fbd897d7014 beec59b5e50f578496989b9c65535b3771ca24aa676c163f785bcb0b768b2f14dba457c253f74a89b30abcb69488818ede9fc4f716cb2b4c4416e91a0928e51a 697163310559eb1d5d267f753818f0b3754eddf704f79031bb230cae0df4301193776d423dbf8b4f71a6ffadbeffd3b6853261145773029c461217f12711c812 abc463cf88b807ea470b7dea5c718655d461d04910a0db66d00f8f86f030a002cd2d4afae742cc87464717add3e3ad21d96465d24d205c81f71256f33f102503 d017cc44b7bf11c2cdac7ceb17e0672350d5b86ae0c0141f4ba15daeb4c8c61abd2545db77eaf95f5a541d3d7dd9eabd8f2ec1650ac3ee924605bad923edb616
fq2_ops c2fc9210bf3afad59918b9b8b223d41599bacf98405182215a513467fdb918070f036183e1ae26dccbb15a88cefe196aaa3b9cd02504e5be083c228beb199e1f 43b8fa26bb6732db1c1dadaf3208235f95ff13317c9920b3e6a0f56e0093440b24f6565c5265136ee2c05e20387e02754be94065c7282f4dc23724820eb8680a 05b58d377aa22cb1b6356668e52bf7742ebae3c9bceaa2d440f229d6fd4c5d1233f9b7df33143a4aae72b9a8067d1cdff524dd35ed2c140ccb73460dfad1062a c64115c21a5fe8360ac67d711186324e61133de97afdb1269d5070d96f75382ceb0c0a278f49136ee9f0fb67968017f55e525b6b5edbb5714604fe08dd613515 f92a50c7eba315faee2439a55b5636bbbc7891ff0971041c603b363c2653a82e2995fd8caf8312e44ea8b48301203c7e96555e43066b4dcb410bdd1338597e1f ca147ebec5df0b4dda32895b47f7b9bee424a595946bc77d0f3147b8c91f8b06e63c885fa0bcd8904679d80989769ac315bdc139f9225361941d5ef84d790b2c 861a0010c768b6b770a2fe396ec63b7d62db8e37ece6830d74ba2a331649c500affb713733f23a5e6d79d4f4fe93bea3eb65ead81bc31d42393682b811b3a22e 1b3a22d3441a4fc872bf4e5ae591bce5cf856bda5db334970250b4c7b4c1331ad1ccbec9480b005b70301f58d2ce68a01f5b581f55502fe14349ad306fa00c1a c2fc9210bf3afad59918b9b8b223d41599bacf98405182215a513467fdb9180738fa1b5535ddf95fc11817e0c26b672db31ce5b090416bf920640f568734c610 c3dfc911d661a5a99c2b27f679425b5ab753b18e1fd7af6e22a0b415fd6f40209f280e9c2318932a75993e118d99b54365c145e54dd4ad85aeac3e0494cc4d01
fq2_ops c8d277932e66cbfb24a58b3ebb3144b06f9c3c01f99341d6bf6c77987bcf511872c8ac453fe67d49e587714161ff9a25dd86942e5ac88a9c6d6fae8aefb66325 6c2cf61759ac0d25aaa34050a96a54ac94400418517ce2c33d9ae3464d9be005136d080138cfe42d0fe3061f26f1a025ea04442d4bb6e8377a87cb17d0b78101 34ff6dab8712d920cf48cc8e649c985c04dd40194a10249afd065bdfc86a321e8535b54677b56277f46a786087f03b4bc78bd85ba57e73d4e7f679a2bf6ee526 5ca6817bd5b9bdd67a014bee11c7ef03db5b38e9a7175f1282d293512e3471125f5ba4440717991bd6a46a223b0efafff28150010f12a264f3e7e2721fffe123 70467a6aa57eb316bea0d00d913cbd426d9798fc663d65f95c2ebc85ecfba91894c66b780f758c8f5abcab26408c7b9887733b28a3f6f7c3d658a9ca6c695826 45c6a6f9dc65a52d0b011935ac626311c4dc4f44b0bd2a7e2a81ddf4b7afc015ffc49c1dbaf5be8e0ebcb2b89ab3ac35cb929cec7b9285a506d6f29862d12e25 a1829e52487e0f3dbaf42120a3659890422c9911a354be92d3c4b676fc47cf2e6a2e375277afea007621b4d866e95c0ede91fa9ec020731d1168fe94e2116a11 1ee5d901723d7dba6f60d4a861e596e60d0a19ea8b8da4371689a84dd7a5081dc3a5c36f506d11a66599bccfc28fb001c51e710d168a7c26ed32d2486e21de15 c8d277932e66cbfb24a58b3ebb3144b06f9c3c01f99341d6bf6c77987bcf5118d534d092d7a5a2f2a7420027306be67180d1ec525c7dc51bbc3083568397000b c1a812601f0d47dcbfe621b87f804646f7ef0858439ad2c2d382ef2d10a94f24d9f11f1bc8a954ec57e26cb02c422ddea6efeb1927b7f04c76f63d50c3181516
fq2_ops 25812310346e415822f2b869d0cd314b8b770949d1557e3cfe8725a7c6ba850ba01c13b65e4f6164e2e1c7596e88557fa6fd67bdc1af85d55d74bfadf811952a daec2d200678348b046c5967cb928e91728d07a7f9594e9d3c2d17dfb68cc5100f13ed5a837849c8293839da98e3cc728915178402d8c17d49a0adafc5ea6427 ff6d51303ae675e3265e12d19b60c0dcfd0411f0caafccd93ab53c867d474b1c68328338cb3b8af07e4f8fcb7501a15ad2bafdbf0d42f79a7d743b7c4bae9521 929172c844822d09ab50d16a96a52451764283238e418057ebfa3fa9827c242b9109265bdbd6179cb8a98e7fd5a4880c1de85039bfd7c35714d411fe32273003 bd680d640327ebd90bdecf4c49140b78fd5368455767de6f2795163ff86e73192cc49900a0142b643060a2dc4da28ddd451b6a9ab69d8b39c9ee1bb188f90c23 cb9c355b7dddfe0e9c36ac7e6975f43364a70353293b220abe3c6e005b348f241c5b91bdc0d2a6b58ceb63ecf8dfc683e9f6557c0ab0d8b5ad3417053c6ec60b ee0c6c0790e90042ebd6e3aca1a9852acd382a28bd4d4b6eebfe63bd5f44712f2467f503acdbe6e6f5a7dd30193439bf262aff0a6531c92ed01f1d8de2c46902 none 25812310346e415822f2b869d0cd314b8b770949d1557e3cfe8725a7c6ba850ba7e06922b83cbfd7aae8a90e23e22b18b75a19c4f495cae2cb2b72337a3ccf05 6670af025f04cb79c5d646f55349e98de1dd6b52e30e9b9268b360519030ba0c8d98e7b2d1d7a8fead8e314e26452809799fa6e5ec55affbfc9d53b9ede8a007
fq2_ops 159302a8be375499d9cfdd67196cfb7b3ef505c6c25035ff0e8196204fe66f224b516bb2dafac1a8940b09664042c068027917dd3bfc36b78b0960abe0837e07 9224cda4eb3c223e047878d94a05728e9dabe6605916f6a5c1ab3f09facc2314d3f18d5d441cf468d04092a2af4819fb2ab41e4c4c1f21eac98027aa4dfbdf17 60ba527493e8559b507de4d8d206ec727e486ba56521dbeca68ca448d6642f061e43f90f1f17b611654c9b08f08ad9632d2d3629881b58a1558a87552e7f5e1f 836e3503d3fa315bd557658ece6689eda0491f65693a3f594dd5561755194c0ebf5c5a2dad6aee7b5195e82b22642805351d7a12a6226685eb286ae205d70220 6889edf0bcf7f9cac4cf198e62f1910aca0c2ccd0545c17ef13dabfc9be9df2cde6982364168c0c7041b623224b4c3cb2cb2912ec8fdf24167f89d03a6f5bd18 e877d378f3798a377502f0860207b5a07690ec48f631f76f8b750d35469c402b963d20f11cf92ebe1b2d1faaf01586a671066ae8cc3918dd26f1d5b115171807 cf88990f71b29ad2dd11e66a356082501d47ee619ce3f5a7fc70b436f5f8e62c82e324708d41e55f709325079aed4d918d40b0a2c6168d678f3625ff8f32d116 none 159302a8be375499d9cfdd67196cfb7b3ef505c6c25035ff0e8196204fe66f22fcab11263c915e93f8be68025128c12e5bdf69a47a4919019e96d13592cae528 c8eabd2250b27052c28318ce3b0b0e66fe1316105638c7ef00bfc03236be160c2a74ce3c41f1e40ff9a24b2d3aebbafb9885d68870a383ffa49693644fec1905
fq2_ops 32a37dac0d24465d98bfcd6889ab459465269577a5ac861e95e0ea44e9358b1371aa016dad11dc2e17b38ed294de6f55569adac9ee953eebf340af7084fcc629 71394f8877d8bfbaf9a4b1e04f01f313c1d2bea0097b97f40e25a53636314f28b6237ded088bdda4483bb0fb0321e9016765d49db7424460fe9a220b1ca08d2e 5cdf4f5c6e70e5db049a0de14742b710c9a0d296f8e1cd5a7a655e9aac18760be0d001829f109997d223cd650795d7bf5fa72de6ef923293c83ba09a2d4ef027 0867abfcacd7a6de2be58df0ca14d41702ac575852773fe2af5b77ef2553a01b02840158bb121fc65b42503f222808eb4c8d87aded984a431f46be46dbaa9d2b c2f88247ee3140a233d76dce01aacad461ec94752bb042e1163c6f291d6a6b15e80d68b457ad8a5e12ae723e7877a8bf5a826fb0b15d9268a4a400a2502c512b 114d497e55b65b455e149f305bfb316fa5981a91b77f3906ff279b5dda321f0480bdfcbcc124ea8a2fd55f6bdbce943a11db75e033e2367dd4bd73f12f177c27 2bfbc6fa526fbb4a6105bbf01f384551a3a603c67dffb611bd7f97080d59fb0e38cab92cfccb07e5e37d4eadf54190ac3f0561a852df3792501591f9315a2b29 da06c3bd2bff340e2162ae158a00f8158e5adcb7d685ea18889a372095e1a50fdd78088a4fd8177e5de625f408eb8e286b6a532681b4d4cb40ed73fcc4069d20 32a37dac0d24465d98bfcd6889ab459465269577a5ac861e95e0ea44e9358b13d6527b6b697a440d7617e395fc8b114207bea6b7c7af11cd355f8270ee519d06 c3176ff29f1a5aa02974c90b1d5400b2800e616775f0dcb6f6632f39c94b5525f3b6a4bd6f62fe21ffb6438c392a29d981d0398456c437a1da278731faa26708
fq2_ops f2d34c895a27981654344b11c9f12fd8e603aa49e84e424ffca3c7b3d3fd0d0b6b48651ea9fe6df2f2ef90c315486e393a21ea1bbb0fb106df3c1a6ca0123521 2771162fcc82ec58f04e180140fcd5059bdcfdfc0f4567470dc33e4ec991380b8c7dd6992f00ba0b3b5053ebc0d6f84d78e47bdf6d2f67576a938dca9c212314 194563b826aa846f4483631209ee05de81e0a746f893a996096706029d8f4616b0c8bedfc17207c2a075724645b4e5ef54ade47972f9c7a51f307655cae5f304 1260b332a530ccf9f0afa4781a60db69a97f2dce8e4f2bc01881ba467dba3930dfca8e8479feb3e6b79f3dd8547175ebc13c6e3c4de049af74a98ca103f1110d c9545f03c61714a77df30599b062a4dd4b75e3cab39f5b2e51cf8bc09841b7057efaa17fd23f00adb1e92afa14d7711cda8e1ad5114a8c514f6481d6e4892f02 ddba91695becf69e822e608b45fae09853b8dac85dd0ff3f978c90523ab9f810978b56e40fdf211abc316847e39d8ab0da24c38b7049cfacc2efd410f8a0cb1d 1532ef15f5fa1650fa54371c8374fafe776f27a50f953ab491f6a72822240e258fbf99ceaf1b97f05dddbfd688965fe4d54c84ba9f39745c7f4e9327b4da0c30 none f2d34c895a27981654344b11c9f12fd8e603aa49e84e424ffca3c7b3d3fd0d0bdcb417ba6d8db2499adae0a47b22135e23379765fb359fb14a631775d23b2f0f d02dd1dc6ed7ca9c741ca26f6acdbfc885a98ef9b870530ad6e6b8045e8be4110b70ee87c3d2b2338fe4b87e24fb0750c11cdd3b353a9a39d9068a39c6ce9113
fq2_ops 1cb529dc02801449dad1baf5794da983d1340c3a260ce9013badcb2301f8872a3c9344676792afd9d5018ee024bcc6f7081a2de02d7cd1c46fe8a72147a2ce08 41ec551a2f2afe30bfe89dcdb196f888c10e7c28386f826b93c5ad2480d82402763157b9e3d3dce6c8690f4adedbae981111e3ca247901d62a24865dd27f5b01 5da17ff631aa127a99ba58c32be4a10c934388625e7b6b6dce72794881d0ac2cb2c49b204b668cc09e6b9d2a039875901a2b10ab52f5d29a9a0c2e7f19222a0a dbc8d3c1d35516181be91c28c8b6b0fa0f269011ee9c6696a7e71dff801f6328c661edad83bed2f20c987e9646e0175ff7084a150903d0ee44c421c474227307 bcd358c6132fc8f4a121238487fea9d2ced23e98932358833dae2396c871cb2f7c5a1b7ae2f1abd418ab5b3f93aee7dffa94b82cc36ffd1b3b6ce2f1f5b04a17 b54d41f193344d57dab2adbd6f629a6f4b39bd0a86908ed8dcdc171fbce1b82d1b213a96bbb9b21e92fbe146e0c999094c75c3322ce82aa1880d2f380668b418 a1dbdf64223c2cd8300abb2f717ee2c6c1adf4170b7f4d46a0df8e1fdcbdec01bbab617c43980392894cbc4d40bcad0ae54f9a1a3e59725e49e6cc5f6536d019 8f8d20ee99f04029ddcb7cc3bf4313a46742f014ad902482715ff0e8c4243f0186584707df5c372b16c7ed91a4d4629e9a486ebf5789402b28feb77b3323bc00 1cb529dc02801449dad1baf5794da983d1340c3a260ce9013badcb2301f8872a0b6a3871aff97062b7c8e3876caeba9f543e54a188c97ef3b9b789bf2bac9527 cfddc76a12192513fad4e6e72a13a384c556b79f2c092e427fcd25f89ef03a23aae798cc778dff77444dd509a315a30a676e9f1856dea57cd5984f909b0f0319
fq2_ops 2e32261ebec99d5b098979a8e737b6a16f00ff8afb9c09e50f605f612ba3b9285f807c046059a9c6192d073d7caa07a3098d69da3c43c7d4c3eba005d3c3d40e b07f5102f53e66b4a838bb6871794303137ddb1034d8f6600b9be1d56a9d0f1e65b707f1035a2043b19516ba2c8f009e02aca39ae57afb60e8d59bc2ec98cb21 97b4fa479c7ce3d324f7c2a8c746780d2525591a792fb08df15a0f5623f264167d3a071d4d27a9cd3df8ab8e17cf86a9aee08bf36b78727d82210be74c0e3c00 7eb2d41bc98a37a76050be3f76be729e5c83237ac7c4128404c57d8bc005aa0a41c6f1eb728ba9bff56162ebe085889c643947c10d0e1c2c05b6362459796d1d 3ada7fe1abfef91009846c14de97e1a72588cb5ddcc7cd4369da52bd6c6d40063498ce79d93c88cd21c66c84f0341fa70b3eec443c36ef2407788faba73d6522 014f1f9a07b3db7eed4256ac230ae37046701d2445a64ef25e1c14372da8260be6b3522a7df7e4fbca7d9e178365d5c29a2ed35dfbac5b630dfe190457630522 e65c253ce8d694a03023071cd44f59fb463b0b572ef99c36076ededf6c1813206b7420a8fbdcaf77fed118d23570e93cb018059d9b9d5026dc924eb8a522fd04 none 2e32261ebec99d5b098979a8e737b6a16f00ff8afb9c09e50f605f612ba3b928e87c00d4b6327775739d6a2b15c079f453cb17a7790289e365b490db9f8a8f21 4e56701fafe9fecc5d1a22d4ae62d6e7530c047e9d595d2ea7135e3e8fd3f30cb0bd0fbdd94930a349bf649491f67696adec30b4fb281a3775c972f03d9a071d
fq2_ops bf4673b59a4b799daa4566d135638258c658a0c1df4b17ce0a151f57eacc17087c7d6c96be1933658b39c557ef2efff97d14ca3621b176e9f847918f4c1fd40b bc3303e812ffb3b64a5232660ad8a9c880bdae4c8a520813062a181ae2fe082dd2799dee5d48fdd8f1f5a19a330af3bdc38598e9956e086b706b8dc8c488f318 347df9c496be0c1868cd26cfaed0aa89e9bdcd8cb358cf28e79e0590597dbc044ef709851c62303e7d2f67f22239f2b7419a6220b71f7f5469b31e5811a8c724 4a10eda59ed8e522edbda5d3bcf55927a3f372f60b3f5f732e8b381e7b1c730bf1004c80775d56c8260e95254d8f8dd317e7b2ce4188be36b27c35a8fae44423 dfa4025cbd94441104497fc2f1be3c624647b146a1feb10d56dfd6052ac43b2747287ce8466fef4e9f083bf14a4c4ab0b45653a5d83c83baf3098b9836abb419 cf1af809b56b8d7a6b9324a261b8002dc5bfcf7d90957690941ca181e3c1b616c929677323549ec0be95305d282c05f776b5caab1523124cd2bb494a30581817 a890d4b2968db5a744e852da3d35d78e4f3bfb4fda57439d94d9126bdcf29d1424561008c4e67c1c64877521df23fb126f922cedd59e9c903e4268a43a3aab07 none bf4673b59a4b799daa4566d135638258c658a0c1df4b17ce0a151f57eacc1708cb7f10425872edd60191ac10a23b829ddf43b74a9594d9ce3058a051262f9024 f40124f29a02f0e7e66e619c63e3148b1db2571606b40a9d3ed5549f7dc69d0c8db5494e201b04b476b671167d3478f37860b8ab9dfaa292775cd7a0b549c411
fq2_ops 817c628f14e6859301c5f5babc413a03e607e55cfc7fbcdb93c3f605bac584053a2bdeb13559856b268bebefe72cb17008ac7753f6caa3f672692246b4aca720 f9b9db66ca756a52e1bdd0f82a2eb0ab3a1ca2c51999a933c1492bc324e653022fc7a233d62f3837ec97b4ca45ae7931beb2a38e11179d7c1d70532e7bb5c506 7a363ef6de5bf0e5e282c6b3e76feaae202487221619660f550d22c9deabd80769f280e50b89bda21223a0ba2ddb2aa2c65e1be207e2407390d975742f626d27 88c286284a701b41200725c291138a57abeb4297e2e612a8d279cb4295df30030b643b7e5f294d343af33625a27e373f4af9d3c4e4b3067a55f9ce1739f7e119 4a5448ce1fdfe759d433e73bf1c9a2b0c8b1cb5d30f87bac1108b4ba786bdc04145f0f62f0f6131f005d034eb5b6af31e9de9f5a2799e4eb6f8d31208ec09a20 82fda1830664557fb888c6f64992bdc35b030a39dc75580d7f0e1d05d705722658d06b3e977cbd9d138d6d1290f28c5ca727c81feab36c84745cbdc34c46a516 da119152ef130aa5006240a9c51b963ead8d775f9612378f31153e65269f630ea09c65c95dd418787d373872dcdf3bf9661b6a97da323cd506fcf50207362108 71b15e861c163ec2632fcebf278849ec8a21bab7b6452804a694186d03263c1a77d708ad10a32439964b8e29574d339a86fb32dec7767e97809347de021de915 817c628f14e6859301c5f5babc413a03e607e55cfc7fbcdb93c3f605bac584050dd29e26e1329bd0663f8678a93dd02655ac092ec07aacc1b6360f9bbea1bc0f 4f35985883bd2fc4e761b8a2ba225bac0d9b95f0e8b4fcc2bf768aefd5460311e11144bd6ec072f20bea92b77b566c6c000212435e009d35a4b702365f011009
fq2_ops d96d3af3244db94c0a6edec92cfbc9370db5944c2b3d2b5538a1dab2d327992f8017fc0fdec9371b134b5533315fd6376e0ed18e1efc936a1af666b8b65d9a11 bfb712ebd8d100d0a2994ea75f6a96caccbca7ea73dc8a4d06e3c296d19d4418a4f671ad2b0d717032d7c85a84087a4b7c51798a3195760506bddecb1572252d 5128d005e79299e01f3dbb08fbfade6a7c19bbb5e8d365ea14e46b6832777917dd10f1e4f24a884fb857ac2524fdceeb8c07c997994bbab7f61214a359815b0e 1ab627084c7bb87c67d48f22cd90336d40f8ec61b760a00732be171c028a5417231e073bc948e7e66d3efe403ec1dd834f15d985a3ac6d1d3ed9b9cd133ad914 6d66e1bda68f3e10926e27207fc1a4d1d2b3aae94e5bdf03565552848ebea909a70eef590a0909603e3046a3598189ee672b041f9def2cdd6f9f12947eb88b18 5dc4582707cf438108dad2a8ab7a5fc1cd9272fb8185efdb8aaf2d93f116fb13fc62c819f2dee3e42b6685645cad77cc7a0226de375918aea4e589c129d39217 179d1b01c4a559c03128f957ae0f4137a9b808fd1ed476887cb5734ef35426257c6e2d98c565926310ea6ec51e51e4e9517bb8f860875a6f1c8ae8af575cce02 7a930a01b69f49e7d95371bc74a9a52bda0716de5b229d0e6d15f4b3c262d309b08deda3b8e3554a621891527d76199f2402d52cb2a39fb394ace85ead32e625 d96d3af3244db94c0a6edec92cfbc9370db5944c2b3d2b5538a1dab2d327992fc7e580c838c2e8207a7f1c35600bab5fef49b0f29749bc4d0faaca28bcf0c91e e9da29b9b78b47b6df3eeea1d62038021c8c5e16b3fc6ed192b3bb872395a5173d4c232198352d5181e716f6a1a94dd076d5e84b64031e337fc7b2a97439750c
