# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random 48a2516930e4a13970c59bfc98fc10f85dcec50c09d1f3de6171a5d3a857142c08dfab9c427d724b11fd39b1c164229e7bf8b5944b5c7f9426e7c8e4cc9af027 edd12c5fda2a150495409d631850ef9020e060c7e05c3daa43f47111cd0d80124ba0a0a2a3d637d4f1f5d6d09f5e978f28e091b74f5ac1a895c0fb807ef6681c6cf9a70b8bc063fff5eba6ecffd7b61e56ff8e9b2d39801a832df081beee4f262b23dbc1fa72f8168493910eb70be70a7c439ba5cf56493f6435045924668c07 c37a8ce4dca8c8b13665960e9605b6057c254671b03b73b0a384b379e3c29a22747139a686c4625646d958032643abbc893b35937565d672db3e9111aaadfd2b74305a0de4b30d76a373053ccd90a4f329a7878e35c13f0a96179d9881094b03f43049fcd71f4549eea9f23f99401809ae71aaabefaaef06fc26fef171faf40ea878545e6b309b2fd7e093efb1ed5ad4548290b9adeeba757ed9d21e05500329ec4c8dda25fed0261b5a85fbb3f644181fa63ce52e9e5002f48832215bf2290808360e2929932bb4ec1d53f107a543d01fa60746ca8d5e68d9b41690f01e8f28de16ea13e6c926e7c26a12e6fd158f140463a2bb6ed2c69d355137210bd1cc005b5ef7dd8beb7d8afb127ae88f847ef44a5ad4d913b5e0e79eed3dc3e44859088dc7fbfbcb326319c7ff58fa8a66efb5d5ab95de0daf17e147f7440fa030651bca66d90148768c34fd39ee3324613edd3597a63b4810322b969a30a0e103e811de75f7927756c9219250b8ec0fff110a234fb6a36ca11c86a739e00edfd4fd2c
pairing_random 2399324b84fdb3dbe911d86a95c56a33aecfd4e154fc66a0f77cd988836f630612a5652ca1f11b4eff9f0d985d0a5da5b2822d1291dd12565914937260134330 bbeaa5b92dbc892c169e70233f4323a6d29550f2bebabf06f30fe7fce8c0c80e8c590b9a6d7261791cff965c99f3e67db08746e066867136d3d56b0d33b79715db60a42412574fdfedef2a8966d101e2145090d1aa069b86ea968e9c0a25e807bba7e7fb315a709fd6bf5a7914d50d98e3c80060c3990c8b75eaa306ef5f1b1a 93d19d56e09d2995589fa6854f619189e14400c0b19d1cced91b7cb501dd261110ac4e8aec668b849dff804570e193fbf385eaec5fb85b6b84709ce200fbbd2a13b2c02e9592d1873caa33a57f0841ba7d260a9306ca7ed8f78bbad61f239020dcb49dcb1167765741999bc94c23e8d7fe977eaa2c232119e59f587a1cbbb8212e616bc71a7b8428e9a74803ee2861ae9c0f9c1b4d6f2957f2744f84febdc105c8f41a9939e960636c9dcf19a84602c62e01e866c41cdd61fd687f8490b6e00c644cc87276fa83e87102ac33004f84e12bead0f6f79d4fc64595c44d7a9abb19ea9a67207be48234dfacec296a85329a89b0ba64e03a7d36ca4c047a564de4177b72b6ddacf9dfc9b263ea0e03b70081c3f5b98ea6acf7c30785e2105979972b57b4753c45b0fe90f5dcb7f27b7d0666001680c50375a2af5cc1320687f881252a482883c718e48894e58adbeb0f0864d60211d8ec38c2a38120216a03e41813058833ad5b29d5113a99de2b0398841582b7bb9742be3bbe37d37e9e218a441d
pairing_random 8ed59e33d7e1448a6b83aade974dea0df02a7483b179691bbc512d4f4925991d99d857fc9983697f0c61def65b1483aa63b4781e4f08430b40be97d2f369ae0a 51d37b8858f7325a86f3b51cd3abe715243255f803d80bd3dd29085b50cea402fe018de4d04c48b307ef49a59ebee95cb99da08fb09096dd0a2ef9ea2579501e93eedc69cef8b117954599aaa6db8ab560c1fe034ce8bd07290eb859c2c65c1f2f08ee0cc7214a0e46790351b7e7d5b4ddb9c8294e6a5c901061104f2e64e01f 26d194157adb7f7a7bed7e5e8bb11d0e52373f794a87861cb4ea92e8e65f9d0059bb26d1b3d804b7df398a23ddf5c6bc99ec56fd31ed87078fe0fd101acf2f0955f65f98191c3b986870edd95dc4dc913eee3bd48293711d787e50386ebb612c721d5001adf0201e37cfc5d3332a16eb0c3ed2f56efd294de6300dc9add79011fbcc031f2779d9fd0d977f86512141ab548a9bb15df63e31dc45d7e1c430ba1d0149de605591abadd7a9250b841337510c380fbdfe3ab05735bb49354be7560ec577507f1e4c27899b95ad25e37f61d0c0957f6a52888fa3a62cff7c404fe32ac270d4f4ebf1c30604f1049525f4a90312ef7ad69ffa9705e69ddc560899cf1cc15fe84d76c1b7f5cc8a41d9b2ca497f66c8d7bbdb80c74b8c81fd203ad8f613d60a98839f31d72bd0e08e8a2399307a0b3d38e5d3ebf0d2584a1885f4c141018e0300d23f2ac6aea5f07a5368b68017819fa12ae4b2bcc1b0353e53041b5f12e2e814b75cfd951dc0ff8f0eaef7ac03e723c5d828f306abee177f3d3f53692f
pairing_random 1610adcc632a0f796547267fb4f6a2bf3ddb882cb655e85445e724efb372452dfe78eeca3069b2b0bd1fe178d4f99555393bffe02db92fba37111e28065a1f1c bb38510582d1071f1b0dd9fa2485e71c21f14e3163aea59a13831986c3457820b902ea59731cd199f88318d39e820cc3fd3310c1458001949c5165a1020c46042bafde124d7eef9e171ebe96781712856bfccabeb9ff294dbf905f6d43dd0a085977f5e684be17880cd159e76f360f03bb1b628fa93227ed0c5a0ee53980fe24 bc3f458982ab66a6fa57981febfa39f7bbb675a8af80acfa3dc439991eca641a36bbcd6bfac83fc3b0d3188b03a0b16dd63cc03ff24405748629a8b8048f7c2ae869b01dc57fa03c1ffc003740fa2710d9aefd0a26f98dfb0b0d0ca1afd5bf2515a7cdcf6a1b17f34641b124a6ec23d9188255a2b620a8629c0b37cd6811780f5bb1bb711f646792c69c04e9f61c4c9ad82fd6de8a2fe9f0e1942c7a4fc9b810ad04689b931a40fdf869b649dacc7336fc72c2c0c1e18bf86ff76115dafd7210c8387cf612f431a1c1b31c2e3973968679cae62ad36f0c0a6bcf0caf58008826b9c38380fbc800fb82efd030932a9b1dc804a22d945879cbfdd52bf3516cf02cc021ec1f190be3577449067add9ae85301eb8cf96e70dbcd294dd4ad92ed6d26ffc1064eac3ff5e4745e86b4d3b1a1ad305d9544c44e6c9eb5973d918adfbe0f4a5281d7aebd3aa8e3cb2cf595ba10fce85c2724e35b2d7861ce996a48938f117113c197ee74cee8bf2faf074071fb5f7378885275ec1387c02da52d23796e11
pairing_random 612d58c6fafee1c4ed4fb87f2cbdfe76793c1edccfd53842b211d4fac14c2c1a0abf3e18257994cda60cf546851d7da574bc7be366a6d5765d59c1e21c7c9a11 20cdf607882290110c573d6485a57f8538187def5a37e9e5ec979fe523de7a131e860ed2d6a91937e0eaaff568331eff0797971e8e8261797974e04f5d7e5a1292bd38a6011bacd5fe43a0440a9dd7172f1a50eb62cba899196f0cac71659127aac0b05d26304e691748c842d0beb4f0c0407c19a9eabbe3f7da59799db9cf02 86c830452d4b6ec001daa18c46150c537baf37f7c3297b3d40cc8128d7b51b1f75000467cc67c69e811aa6521ba70bbab967c32d57c69dc4f74e7586b569e727b29917b27e08cab8c7f22c351074b05ca89a79625ba24afc2f296f883addc8025f86a025f6a8550b3f07d1c64705be4e6719ba930e21d58185bf54f110b0d714aac6f70532488ef10c86941bff1a580e616bd04083931a33bd9f9e6df464ab1a8ba5edbc27838950acb5c61b094271a5afc53ff09da5155a8f230dcb9e23de1b0f75c73641e51ba522de434427c35518409eebbb7ca4a19b16171611047d36307bccd0723a751c9f27f2b058bce6ffbe809346e7e3cc08f0131332791f3c790eef24049e0ed0d4e2829764c22efc745399e92ade20f4915ac9f7de413a6b1719fcca124b91e962e701446427950c9f7d05dac31520a8a515460ebd1945b2ca194e921ad1ee8560a4cf1ebe10870b57a364df8955e420686e242123f5014eb20917bb8a54702f273552f60f0645679c1d52b333aec2dd8fbe3f713b8b1852c315
pairing_random 9b9378be4b73e453a1f76b7c7a511437b23aed93218aa6851ceaea8bb57dbd250a444397634d77c3fbd96d68038d2b6898a88b9bb0e71c37e19be2c54b4d2928 f659170fa2ee91f41e6953dc18d2cd49f9ba39b1a7fbb09bae236b1b69be5313d097ce72968f05f026b23123e193f70ed0414dcbe9f0abe28d3719e6738e34117954172cc0be09379b87edf004a62030ce4e583dd608b5a994194778f49cd92476a593e3061f7b71885567f1bc379d15267b99aacde431d631c27f34ec768708 cf2f1e28a3ce9e6e862b089a3b800ddf588e95b7d7445876e9d80a6beba773122065f26e408f2ae772d7a8f19ddeb59381a299a87d959965c4741c2b99efd301d877e18644ddd8491db866311abb0a62e24b547b4c8e398bb95024cadbb1db2954c6aaa39b8cd15749d3b6424d0fc34f5459ea41b30248ec06ce6ee43f897e05a4b3488fde8c676212c31472a44316eecc57a8b8cbc07f1ee9b65cb7d894f4135c879ec238942edbf532b01b92a76f47912789a3943f46de7631ce329185b7211e5d058f5a96d07f6dedd4b427f3a54e5b27faa721163e507126bf02830e6d08d705eb3c9df97edba2d8132993e621f4892e79e8a8298347d7ceb4af6737d41916b14aa6f2af57cdf5f3004fc09a82294cdedc62ed68c70d331f853a81e51b095b2682ab994bfe773e9d94b7a029e4ebd1b104f150b5be523c4a076a4b4fc50448992df5924fe765f3dabe4b1019d0d3fc1651aac63e8892e1f5d4a62a3c8c0b0c49233ce2820e31152715b9822be7b6941bffb4dcc187ed33658e5528bee921
pairing_random 07311f140362943d719d03ea5e63dfa4f9f6f32f304d641678832205748d780fe4537bfd271cb6c7f1f7d7623f2c28b8a956ec4764ce9d10343df186b613df18 c9eff7e7f494a11b83e58b4fb08f6f16c8122e88bd4158ffda3bda19e92e7a2d38f634881e76d532f2cb68b5313ed1635207e99418a50fbaf232b04aef799709faef473e8acbaebc37a33eb1dc933e7a78c483b8c0a6b5fa193ca527f628bc0b7fb22249ef16ac0e9cee5617108b20dfe2f952b366badd418d87f804bf114d25 c905931d7a43e8fa5ce8e95efb707fd481ad9602685d657c3460f309cb6b1e18962d09f4413d1d65e229b2b5606fe01498c01dffc0a163c0c46aa250b8e033123c693c179e4fe47508bc46fa75b46e80293553a7e1c3558567604bf28265f30ac5fb6338cb970c9f6c66c3c9cd9e7a24bc97c9ed13dfbfbd7ab24132cddeef0ab2a2bdd5a1461fd67b41db90df65e40cd1b42afd3896927376076f4f6dd93d24a08d6331c96b74c03c4e4996c8eb7d74791d12b6b2bf1999c7e56b4433aaba21275631d917db1b3d2159f82821d7af579cd08d77037ff024091c8378f1b41f049fe766bb516a415b7956c9758c0e4aa4e958453b20e746a42c8c20e640b87810f1b94c8c7d118f5a3eab022b5a8bf13d41b959841011b03efa625b0424223f1675451be11ef4e488c4b70f55a314d15c84f327004b16539e8625098448d20b25c575e007643b6614d603249fd778c2b061d19e24784e985ebecc2c52210dba0b67231b7af688ec72e4348676d9c575c2bca9a0f74c029cd4eb18a917d738f917
pairing_random f9c2f392210807c82c28698a2a5622f36867b24a5d2e9e99d394e0ba74a9522bc3281d728cc472f5545d5b064b93ac66fd879ff9882731ca3cdb3b8a36288f2e 705728cf28234f183412798766d39359d3afd46b97f095f161b26f46b2a0b30b105d6c579edcd3f85ba94ddfbc63d644ed3ee6590dc6e59d334f63eddbe3582575419af68215e8862abfa1d81b88c84091d45b94cd157e22f915dbe962cd2d226be1aa44ff9307d87071e5d46bb72fef2b12516f26198d0837cbe2281ca9a907 63fac1f4080af2746ed9af5f67eb0a9706b1af89f1aa96aecc2aa387736b9315aad483e05ee54a150a04b6cef5995b4175a14a9b37aa555c6e4c30be11417a1bedb963d687836facffeff28155fa5230495995e418b1a4a340c5c51223ef7706f6a1073bfcb68e1aa26be3e3ba96fb526d205111975b52621393c388783b54187814d9d2ddee6afa095b324478912f402153c1f9a9292f81c46649cbbe73302a7c09a7b60672f2056e6186e82542e40597ac90c51c1be268931239db87ab6115fcd5a49b9f607b0576c5b378d01fb08c988cb59b0c3f2f3d813d9c0d4b395a2758a6e6e73ca3e81ae0269a54649c51d7636f8502721359e17f5e89f575a41006a2641301a3d1657ee7c29d9b9d47991c97e1728acad895ee08e7cb45147a772c65fc04bc2d38a96a8daf4e5e472e245e789d4cc4527febb2ef61e7cc0cff6401aa7a9a84187b23d5cf92cb5330dc54d5600ebb8e83ce245885413e2268a0372e43cb614ef372eaafafa41c52aca07f993397453586c13afabd0af08ce9ec5d21
pairing_random 06a4da016183dbc65165c2013a1804a2764771b5a5fd8a571c873e06546e9b163ae6938c21edec94392035f64596d284ae4d53eb07834b33c5239d52af685103 6cb509c614e4a1e944238586fdca2e2882a7e1d06414ad63cc15a9cc0dcbb6287ad8d39066254989c35b1bcdd7dd356ef4de9d20fd8fe4c5da22034e9fa4b91b0611a00696194ae4d61e08d5ebca42453e4ab55653676040f2e5fc2e6beca30aadabd4dccac6f2e0cb5a04e3fc47934d36e72040d238fc469c2162117e42f31e fc422b519b5950e1e9b46e8b9027912310f339d432b2ca48e5dba5971367ca11a3720e6ea41d8d2823824e03c758bc6b6c992e0cf8e1ce2e78ce7e4e3e7cf1195399268dfddf32e2795e2782cfbe1d2eda7a276e4758454ac9c70aa95dc30a2e60e413ad2356309fd8b37c38cd74d53af9918ee005e530c25626f7d32eeeed20c312249a5b23ba5548321098a6d22f03ec44c65c026d8a7ff5c4511a507a260585a3a13bfa8091657a2b9ae7b3d57cbff754c1a6f0b0fc31199cd0a63bb6ea040947df7c53c605928334256f528ecfe110209b93470b2d4575423a2ea66f5805aab7e6357beadecba69e68cebb9e36d185ae46f3fb7a1ecedb6e6173ca530e19ff58cb947446a03922679260fe8cdcf14b271f5683b27ed0df10d6dc3ed95a26fd3da63b84aaa7f23821b918b94b711e47acd336b58189a94de914ebc41d2f28ebf2e290e240faae271bbeb5835c594aaaf8f3f268e8d2a9942a99765578df1f68fd10c0c47b39a0f7283b7485fa4e160afddce7c82baf8706777fccfa4f7902
pairing_random 99318668de662f96ac3a06fd1fef9256bdf2ef4e0aa185f4d1e203df3f63f71e1c4e67baa7da8e5bdcaefc8c4c48db54f3737c4eafbb8af43d3d348afa33992c 5957709e50dcd370f7b2211043070999cbc2948d67b9cbdf2e293574f89b441745d19b3cd123886f457a22e58a84501b7fea213e731aec747bfd7a184ebf0d2a56e415beabdf06ad4e697295a510e7ed425f2761ebdd54e329a110a757c9b313b06074bc134fd58c82188aad91ec79072bb7cb7c02f9928ccdc208717c535511 57199fefb087b82f28865b1a7e90cbc0ddda9a4a9db9f34d892f4dbf90c22a0dfe5ba147fb7fc111f6e87008880a35248a4696e14750e4bf0178d91a130ce32f61d7c46570eb9d4450717fd38979f58c4d9c9620205d1637f9bfd5a1ce6dd807c637204cdc0af2c4e1574db2574a917cb2826a4ed5c957dbc04692bb1ed59b01281785efa55f8a4ab9bb45eec886f197b3d563b2766b1e5820858ee54b822e1d26e4757dd3aeebc85e4fe203acd6c09571f45a389043194455fa35e9bd64af2f24bfb28f1c133f95612f6a88bb3e47eb4f28bddd8c129edae17b6f354fb163189a9c76a5e21b0002d48ac8fb032baf7598e02acd9b11c917df2a8e369ba6ca284bcbc0f128750e96ecc269af8ce248a33e0e3b197f045ba71cbb241b0af32c133ad73c83d0b0fad59473c47b4dffff34acfbd5617f1cebea097ed13d432ef618c0cf7cbe9f83b73aff17d0ad2faa843b389b51775b8dbab8b5cb2996edf04927e3013ee59e213e0a9368a2358d950e85e5953675f50b99dd4a747c2e34a6ab00
pairing_random c927bb38b00aa3a689c4c314b2fa0693f18e6cdf92f28230d8fb3a413d2ad51d48b7aaa9aa034d707c36c4ed824941aa11a5aa006eca2b454653f2baeef2ac2b b99cb6d8f7b93746f54aae086548fa1941ab285b58347986f3bec7e37f592e011625dd591ca31df5eda263a87aeef3af61f09fc315b45838d30b1994e6f3ce22babe5dd1d4f0a8c8131884f1e57f4581f01c984b28996e4b5c29bcd8eefdeb10a473540deb7c935a0bbb215a6479ed5155533bd7156279068451728384383f09 913900babab49084ecb6e2378a327ddd1e4799049f657a43004ca28cb061cc234b5fa242c2176b6de1d6159982212067c3f35732b037cfb01f0fec8458a8fd01f734687c500a62525dfa3baead1224b73b93ef74ae18f9e781d00ab11f1adc03a4876e91aa1cb98f0d93bf0988ab249803fcbaab995ee43ef32cc6ec01ccc41ebcc4864bdd60cb8c68e708b00a98a30f60870de0b433eade34efe50491d58e2c5596d36ad36afac6a008d5862d94f54e214c9587860cc8cafc4d25710ddbf72c7632dc1092d31dbdd27cd12f0d1b78378016318e55c8f60fd6152da78b3c2e11eb78e3389d780ee0e4775ed04745dcd11db1f5ee192a4413ad0c1270730ab6169cd9305c2eed227275722c3f211ee5fb1f551609d8b97ba89571bb18a1149d21f3cf0da8090c9035c076ee044e6d48744a41f4ac48d2e4ed27a85850a9bdd723df380770e3f995cb9de97e4c865a5eafc1099a8482cb172ff293f15af2d2961610831d9be6f224e17075e57a0bbdd9bcaaa1e0e63a77953266531e6be11ad603
pairing_random f3cff768a49f2e70497d214c59cac895e5cfe4ecbf750a92207ed144b681c808172a1ba584682fde6156bfa9f34f7a585b695d60148f4e1c5736ba50f1c2b60b 1729349adef3257871dcafe702a8ffba2b333a3243e763ab44a1e755acf4e918ddb1d5fd063276acb740f2fefa114b2e444fab0b086465193fc2a3f1c73fb304831a0a3355b5c394add4826795c5380c70b72577165d9eecf01b6f12c9d137203778513212b4c872b9f1b46da023315d851ee2e2b715b602c2bb7f7a3bdc4721 b1c6e2efe1c2bc54036c55a19e681fc0df73df3bd49f876dcb24b1be6c223924e92dbe2596f5f9bae27478b697adddb855fa9b1a7590cf6037b717b26d370f10dd6ce36d15c9b96cbf58b66d62fdb7c1329b78bdc443a948cba9f495010aef1349d0cfb81e96082a05d8ee7d9e3f3c2ae08b306602fa5578e4a47f5183755a23e85bc0f5449a0396670ddded7104cfca4496a899f8032fe8ff997eb26ad41e065c3f14d83564841eda2dd2590728a55c72c505997a7321cc607dcfae66fdf417075f7aed29fc8b755c1643684c4b27c2f4e6ccea14b7fa6e2725da5d6fdeb2023004649308a1cd9fb598dd3ae93838ae4b7d83fd294a6d73945dcce512c9fa2f5afd750f42d4edaa23fb7a72451fb7329a41e2ef0d9d03ccbb18f9cc61df8220d90365d11fae70af756a7445b72c8b69bd2424695d8a75e224219cd5ae33660cd3fc410f865e2d8d2d0f9dd9cdd46ff1ad7efff63a86356b703e1b6c92bc2419563ac7a54c2ed9ee3c8cb8932a23c8f94db0e121bac6429ba4952d4c54b85a10
pairing_random 5351c251583837ac64d5b51e70dd8163e6156f071cb4aecf2b6e971d7e91961163d7c6f7003bd53bfcfdc0fcc272cbc3e17879997940bc285403b576d5d16404 c7142d2a2aa356b138e5e64cca0c0b1604d6f3cef5df593e8be39c8dc9668a022eb649ee9033399c2f3d9d1937271adcee228c710094b02605f37676a6b14a11c6bf55df9af62cc52c2a5c3b9a1c36924cd29c815da13b08981e61b96978972262698715dc658024f86d396a98907ccc34d778b6244114ca2f18e619f860f515 aac07c4f1b900e21e9dd2bbaac2687e9ab6af415b17f2c7557608bc4f465802800e93efcfe2fd9b48d316e73011fd8da0017825adbe1e4266b724ad5e4ea8a002884104296f4123541c1c953338addb36d03e037d723bf07fb725a121e828802ea1beb5e20ba5581b9e373d00dee56fa6961510a08f489b0367a41130f08cd2251e5401dbe08b7505841a7984d02ddaca3ebc2b049f00c65175958a158d48314687503db0c88e9e923fa379e00d264dcb72b6a9c40972b7f99ae0dad0ae78906e237005ad8f93a330181bd8bf9afd3e2bbd59949705028cda085d47d99cec90b6634af150e61297ad54b0ffbfa6a044d3d7a6acc5780b90ec335360a3d1da517a28e534cc854cd64217bb2899a82694e0b4e5cdaf6a5aa1cc99731dafaaff324795697bbccb34d1c8643eaa1ffc1203ac69cbc17d1e7121660ec76241a0c561c83823a60b9d054750f04e6d2fb5916fe7ca3b3e26437f5a312960580cafddc1e04bdbcd5aea539bb790246606796b363302d5f7a6ed25976c241ed01c91d4f2c
